Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
29-08-2020,110,80,51,46,35,24,74,55,37,29.52,29.25,28.99,10,6,2,33,16,47,0.13,Rain
30-08-2020,95,79,63,37,32,27,72,53,34,29.77,29.27,28.77,7,6,5,23,6,30,0.74,None
31-08-2020,88,73,59,50,39,29,87,62,38,29.73,29.18,28.62,8,4,1,5,1,24,1.77,Snow
01-09-2020,73,65,57,55,46,38,96,77,59,30.03,29.59,29.16,6,5,5,24,10,38,1.11,Thunderstorm
02-09-2020,110,78,47,41,36,32,83,49,15,30.13,29.73,29.34,5,4,3,21,4,35,0.56,None
03-09-2020,103,93,84,42,26,11,78,49,20,29.88,29.52,29.16,9,5,2,37,34,44,1.89,Rain
04-09-2020,90,75,60,54,47,40,98,59,21,30.15,29.39,28.64,5,3,2,11,1,31,0.15,None
05-09-2020,79,56,34,32,24,16,73,51,30,30.06,29.34,28.63,10,7,5,33,29,43,0.48,None
06-09-2020,69,62,56,37,30,24,92,67,43,29.84,29.57,29.31,7,3,0,19,4,30,0.71,None
07-09-2020,99,78,58,32,28,25,83,60,37,30,29.48,28.95,7,4,1,38,3,46,1.66,None
08-09-2020,79,71,64,50,35,20,97,74,52,29.95,29.29,28.62,7,4,2,39,20,45,0.78,Rain
09-09-2020,99,83,68,55,36,18,72,48,24,29.81,29.3,28.8,9,5,1,28,22,37,0.09,None
10-09-2020,94,81,69,52,45,39,89,66,44,30.28,30.02,29.75,8,5,3,23,17,43,1.76,Snow
11-09-2020,89,71,53,31,24,17,89,65,42,30.48,29.54,28.59,9,5,1,19,3,25,0.33,None
12-09-2020,107,90,73,45,33,22,91,65,40,30.14,29.82,29.5,5,3,1,35,12,51,0.55,Rain
13-09-2020,79,61,44,34,26,19,97,53,10,29.87,29.3,28.73,10,9,9,9,5,20,1.08,None
14-09-2020,69,57,45,35,32,29,91,52,14,30.04,29.67,29.3,9,5,2,29,19,48,0.69,Rain
15-09-2020,104,93,83,62,56,50,93,79,65,30.01,29.71,29.41,8,5,2,31,2,41,0.02,None
16-09-2020,96,82,68,32,21,10,73,43,14,30.34,29.87,29.4,5,4,3,25,8,36,1.39,Snow
17-09-2020,110,85,61,37,29,22,92,63,35,29.91,29.48,29.05,10,5,1,10,2,15,0.11,None
18-09-2020,97,82,67,62,40,18,93,79,66,30.02,29.61,29.2,9,5,2,35,10,49,1.2,Snow
19-09-2020,74,67,60,42,34,26,89,50,11,29.95,29.66,29.38,8,5,3,8,2,26,1.64,None
20-09-2020,66,48,31,31,28,25,94,70,46,30.34,29.69,29.03,8,4,1,35,22,40,0.56,Snow
21-09-2020,81,62,44,33,24,16,78,53,29,29.64,29.29,28.93,6,4,2,12,8,30,1.15,Rain
22-09-2020,97,87,78,33,30,28,89,68,48,30.24,29.85,29.46,10,5,1,15,6,24,0.25,None
23-09-2020,85,75,66,34,23,12,93,75,58,29.65,29.14,28.63,7,3,0,32,25,51,1.68,None
24-09-2020,100,72,45,32,27,22,87,70,53,30.03,29.48,28.92,9,6,4,39,36,47,1.54,Rain
25-09-2020,109,100,92,49,35,22,93,74,55,30.07,29.62,29.18,8,6,4,21,13,27,0.13,None
26-09-2020,88,64,41,32,27,22,88,78,68,30.47,29.59,28.71,6,4,2,39,27,47,0.59,Rain
27-09-2020,74,59,44,40,29,19,100,59,19,29.88,29.43,28.98,5,3,1,16,0,24,0.44,None
28-09-2020,74,52,31,30,22,15,76,52,29,30.21,29.9,29.59,9,4,0,38,20,54,1.79,None
29-09-2020,99,85,71,39,24,10,91,78,65,30.13,29.79,29.44,7,6,5,38,10,52,1.06,None
30-09-2020,110,81,53,53,34,15,94,82,70,30.11,29.52,28.94,5,4,3,14,7,32,1.28,None
01-10-2020,71,50,30,30,21,13,95,66,37,30.26,29.79,29.32,5,3,2,36,13,49,1.14,None
02-10-2020,62,49,36,30,25,20,78,46,14,30.32,29.73,29.13,10,5,1,5,2,12,1.17,Snow
03-10-2020,61,54,48,45,29,14,95,75,56,30.46,29.63,28.81,5,2,0,12,5,21,1.01,None
04-10-2020,108,74,40,39,36,33,99,70,42,30.23,29.56,28.89,7,5,4,23,14,33,1.47,None
05-10-2020,89,81,74,56,50,44,97,70,44,29.9,29.48,29.05,5,3,1,22,12,40,1.44,Snow
06-10-2020,91,68,46,36,24,12,92,58,24,29.58,29.27,28.97,6,5,4,9,0,17,0.59,None
07-10-2020,97,86,75,36,30,24,74,58,43,29.59,29.09,28.6,5,3,2,34,0,41,1.09,None
08-10-2020,89,68,48,45,33,21,92,79,67,29.73,29.36,28.99,7,6,5,35,19,53,1.02,Snow
09-10-2020,62,48,34,32,23,14,86,69,52,30.37,29.48,28.59,9,5,2,5,2,17,0.64,None
10-10-2020,100,87,75,51,36,21,76,64,53,29.71,29.12,28.54,5,4,4,36,6,50,0.02,None
11-10-2020,97,90,84,44,29,14,87,64,42,30.41,29.49,28.57,10,7,5,12,7,32,0.93,None
12-10-2020,89,66,44,39,28,18,98,62,27,30.12,29.43,28.74,10,9,8,30,15,41,1.07,None
13-10-2020,67,52,38,38,34,31,97,71,46,30.09,29.57,29.06,10,5,1,29,8,46,1.38,Rain
14-10-2020,63,49,35,31,22,14,92,75,58,30.1,29.46,28.82,6,3,0,30,10,49,1.31,None
15-10-2020,104,73,42,41,26,11,92,67,43,29.59,29.23,28.88,9,6,4,10,6,29,0.94,Rain
16-10-2020,97,64,32,30,20,11,99,78,58,29.69,29.3,28.91,7,5,4,29,16,45,1.65,None
17-10-2020,82,67,52,49,43,37,92,77,62,29.79,29.3,28.82,9,6,4,29,16,36,1.1,Rain
18-10-2020,86,59,32,30,20,10,85,75,65,30.45,30.05,29.65,5,3,1,20,8,32,1.22,Snow
19-10-2020,83,69,56,36,33,31,71,54,37,29.75,29.23,28.71,5,3,2,30,27,50,0.02,None
20-10-2020,88,67,47,30,21,13,82,64,47,29.79,29.53,29.27,7,5,4,21,15,35,1.41,None
21-10-2020,92,86,80,72,69,67,77,44,11,30.01,29.37,28.72,10,5,1,16,6,26,1.49,Snow
22-10-2020,83,61,40,35,25,16,83,53,23,30.36,29.71,29.06,5,3,1,16,8,28,1.03,None
23-10-2020,106,90,74,34,31,29,95,64,34,30.1,29.35,28.6,6,4,3,40,30,48,1.06,Rain
24-10-2020,101,89,78,56,44,33,70,60,50,29.63,29.11,28.59,9,6,3,32,4,44,0.07,None
25-10-2020,107,96,86,62,39,16,75,50,26,29.68,29.28,28.88,9,8,7,36,19,44,0.14,None
26-10-2020,92,76,60,44,38,33,78,55,32,30.3,29.46,28.63,5,4,3,36,13,56,1.38,None
27-10-2020,101,89,78,36,27,18,83,57,31,29.87,29.55,29.24,10,5,1,8,2,25,1.66,None
28-10-2020,107,93,80,54,35,16,71,44,17,30.29,29.98,29.67,10,6,2,36,24,44,1.36,None
29-10-2020,74,63,53,53,44,35,83,68,53,29.52,29.16,28.81,7,6,6,21,2,26,0.11,None
30-10-2020,88,67,46,36,27,19,78,67,57,30.32,29.56,28.8,10,5,0,9,6,15,1.53,None
31-10-2020,93,64,36,30,22,15,91,71,51,30.45,29.95,29.44,7,6,6,14,8,19,0.84,Snow
01-11-2020,95,79,64,57,36,15,77,49,21,30.43,29.55,28.67,6,5,5,18,7,26,0.86,None
02-11-2020,102,74,46,36,31,27,81,70,60,30.26,29.52,28.79,7,4,2,16,10,29,1.72,Rain
03-11-2020,91,80,70,41,32,24,91,52,13,29.75,29.16,28.58,6,3,0,37,29,54,1.28,None
04-11-2020,70,59,49,36,30,25,98,75,53,30.03,29.62,29.22,9,7,5,28,17,46,1.63,None
05-11-2020,90,66,43,38,29,20,72,50,29,29.56,29.14,28.73,8,4,0,6,1,18,1.23,Snow
06-11-2020,74,64,54,34,27,21,85,50,16,30.27,29.45,28.63,9,6,3,22,17,37,1.13,None
07-11-2020,90,82,74,55,42,30,88,58,28,29.96,29.43,28.9,5,3,2,32,9,40,1.15,Thunderstorm
08-11-2020,93,80,68,62,42,22,79,66,53,29.7,29.12,28.53,6,5,5,37,4,53,0.64,None
09-11-2020,105,74,43,31,25,20,95,80,65,29.8,29.43,29.05,9,5,1,26,14,37,1.92,Snow
10-11-2020,80,64,48,44,37,30,75,59,44,30.48,29.75,29.01,5,3,1,5,1,14,0.7,None
11-11-2020,97,78,60,48,35,22,85,73,61,30.01,29.45,28.89,7,4,1,33,18,41,1.12,None
12-11-2020,97,67,38,35,27,19,86,49,12,29.98,29.24,28.5,7,5,4,16,6,32,0.63,None
13-11-2020,90,69,49,35,23,12,92,80,68,29.57,29.05,28.52,7,4,1,31,6,51,1.22,None
14-11-2020,109,94,79,72,63,54,97,72,47,30,29.48,28.96,6,5,4,8,5,22,1.58,None
15-11-2020,79,71,63,62,58,55,98,83,68,29.75,29.42,29.09,8,6,5,16,10,29,1.11,Thunderstorm
16-11-2020,84,73,63,43,40,38,77,54,32,29.75,29.24,28.73,9,8,7,7,1,16,1.7,Rain
17-11-2020,95,82,70,66,43,20,70,51,32,30.34,29.45,28.55,8,6,5,21,11,30,0.12,Rain
18-11-2020,78,73,68,38,29,21,87,53,20,30.02,29.38,28.75,8,6,4,20,8,35,1.99,None
19-11-2020,69,57,46,40,29,19,72,49,27,29.76,29.41,29.05,10,9,8,24,19,32,0.14,Rain
20-11-2020,81,56,31,31,23,16,70,48,26,30.29,29.55,28.82,9,6,3,32,10,48,0.13,None
21-11-2020,84,75,66,55,50,46,92,62,32,29.99,29.3,28.6,5,2,0,35,20,54,1.25,Rain
22-11-2020,96,82,69,46,28,10,72,47,23,30.16,29.64,29.12,8,5,2,36,20,42,0.35,Thunderstorm
23-11-2020,74,60,46,38,25,12,89,69,50,30.44,29.86,29.27,10,5,0,33,29,46,0.96,None
24-11-2020,85,62,40,31,28,26,72,57,42,30.05,29.58,29.11,8,4,0,36,22,44,0.42,Thunderstorm
25-11-2020,108,69,30,30,20,10,75,48,21,29.86,29.58,29.3,8,5,2,16,6,30,1.89,None
26-11-2020,106,81,56,42,36,31,97,87,77,30.19,29.91,29.63,7,5,3,30,15,45,1.6,Snow
27-11-2020,102,69,36,32,28,25,80,66,52,30.4,30.07,29.75,6,5,5,12,0,17,0.46,None
28-11-2020,83,58,34,31,26,21,99,77,55,29.82,29.41,29.01,8,7,7,17,7,23,1.21,Rain
29-11-2020,66,51,36,35,25,15,96,69,42,29.81,29.33,28.85,10,9,9,38,5,57,0.6,None
30-11-2020,106,98,91,43,29,15,84,73,63,29.88,29.43,28.99,7,5,4,8,2,23,1.87,Rain
01-12-2020,78,56,34,30,26,23,98,83,69,29.92,29.27,28.61,9,4,0,23,2,42,1.98,None
02-12-2020,77,62,47,39,26,14,87,74,62,29.54,29.07,28.61,10,9,9,38,12,45,1.7,None
03-12-2020,81,66,52,40,36,33,100,67,34,30.37,29.91,29.45,10,5,0,33,30,53,1.8,Snow
04-12-2020,79,71,63,60,45,30,97,77,57,29.62,29.24,28.86,9,8,8,28,5,44,0.09,None
05-12-2020,75,59,44,44,28,12,87,51,16,30.46,30.07,29.68,6,5,5,11,0,18,0.21,Rain
06-12-2020,65,52,40,35,29,23,92,70,48,29.71,29.14,28.58,9,6,3,12,8,27,1.6,Rain
07-12-2020,76,58,40,32,25,19,93,59,26,30.14,29.87,29.59,9,4,0,21,8,36,1.07,Rain
08-12-2020,69,56,43,38,34,30,84,55,26,30.21,29.72,29.23,5,4,3,15,3,24,1.67,None
09-12-2020,65,53,41,40,27,14,74,55,37,29.83,29.36,28.89,10,9,9,15,5,32,1.66,Rain
10-12-2020,87,60,34,34,25,16,89,52,15,29.53,29.25,28.97,9,7,6,33,26,50,0.48,Rain
11-12-2020,87,71,55,39,33,27,97,76,56,30.46,29.61,28.76,10,7,4,6,1,19,0.53,None
12-12-2020,81,67,54,41,38,35,82,49,17,29.86,29.3,28.73,6,5,4,36,33,56,0.25,None
13-12-2020,75,54,34,34,31,29,77,63,49,30.35,29.84,29.32,8,5,3,37,12,48,1.72,None
14-12-2020,90,73,56,34,27,21,87,58,30,29.57,29.04,28.51,9,8,7,25,8,37,0.19,Rain
15-12-2020,74,68,62,44,28,13,98,66,35,30.38,29.49,28.6,10,6,3,22,12,31,1.36,None
16-12-2020,72,51,30,30,24,19,99,69,39,30.04,29.34,28.64,10,8,7,20,4,35,1.91,Thunderstorm
17-12-2020,69,60,51,49,30,11,76,53,30,29.74,29.23,28.71,9,5,2,38,15,47,0.02,None
18-12-2020,95,76,58,39,30,22,85,60,35,30.43,29.75,29.08,5,3,1,32,20,50,0.99,None
19-12-2020,92,82,73,61,57,54,73,50,27,29.65,29.35,29.05,8,4,0,38,0,43,1.06,Thunderstorm
20-12-2020,71,58,46,45,39,34,83,67,51,29.99,29.33,28.67,8,6,5,25,22,45,0.92,None
21-12-2020,81,71,62,35,26,17,72,57,43,29.77,29.3,28.83,7,6,6,31,7,39,1.59,Rain
22-12-2020,107,75,44,40,36,33,81,57,33,30.45,30.03,29.61,7,4,1,33,24,44,0.45,Thunderstorm
23-12-2020,77,61,46,41,29,18,88,62,36,29.68,29.39,29.1,5,3,1,6,2,20,1.64,Rain
24-12-2020,70,61,53,40,34,28,89,62,35,30.5,29.67,28.84,10,8,6,35,15,49,0.7,None
25-12-2020,88,78,68,40,36,33,78,44,10,29.65,29.38,29.12,9,6,4,39,10,54,1.98,Snow
26-12-2020,97,80,64,32,24,16,79,60,42,30.43,29.88,29.33,7,4,1,25,7,35,1.46,Rain
27-12-2020,72,63,54,33,25,17,75,52,30,29.9,29.25,28.61,5,3,1,16,8,32,1.35,None
28-12-2020,90,62,35,31,26,22,74,51,28,29.55,29.24,28.93,7,3,0,16,9,32,1.97,None
29-12-2020,87,58,30,30,26,22,75,50,25,30.25,29.97,29.69,6,5,5,13,6,18,0.71,None
30-12-2020,86,66,47,39,33,27,98,73,48,30.28,29.9,29.51,6,5,5,35,20,40,1.22,None
31-12-2020,91,64,38,37,29,22,97,68,39,29.51,29.08,28.64,10,7,4,37,16,51,0.23,Rain
01-01-2021,102,74,46,46,34,23,86,52,19,29.99,29.3,28.61,9,4,0,38,11,54,0.62,Rain
02-01-2021,85,72,60,54,42,30,91,50,10,29.92,29.6,29.28,6,4,3,18,12,35,0.92,None
03-01-2021,76,65,54,52,32,12,95,83,71,29.76,29.29,28.82,7,4,1,18,2,27,0.98,Rain
04-01-2021,102,88,75,60,40,20,91,53,16,29.66,29.27,28.87,7,4,1,15,4,25,0.08,None
05-01-2021,85,58,32,31,23,15,72,49,27,29.54,29.22,28.9,5,4,4,17,3,34,1.26,None
06-01-2021,63,57,51,35,30,25,88,58,29,30.2,29.57,28.94,6,4,3,14,5,27,0.94,None
07-01-2021,108,77,46,35,28,21,83,68,53,29.82,29.18,28.53,9,7,5,6,1,16,0,Snow
08-01-2021,80,55,31,31,26,21,96,85,75,30.32,29.59,28.86,7,6,5,39,0,57,1.99,None
09-01-2021,80,75,70,37,24,12,74,64,54,30.25,29.62,28.99,10,7,4,30,17,39,1.52,Rain
10-01-2021,70,54,39,35,27,20,99,88,77,30.17,29.91,29.66,6,4,3,22,11,36,1.86,None
11-01-2021,80,63,46,33,30,27,100,55,11,30.11,29.8,29.5,5,4,4,7,2,12,1.3,None
12-01-2021,92,85,78,37,33,29,71,60,49,30.43,29.48,28.52,9,7,6,13,4,18,0.09,None
13-01-2021,96,91,86,43,36,29,100,69,38,29.61,29.27,28.94,8,6,4,27,14,41,0.85,Rain
14-01-2021,83,75,67,59,41,24,97,56,15,30.34,30.02,29.69,10,5,1,38,12,46,1.75,Thunderstorm
15-01-2021,62,52,42,35,23,11,97,55,14,30,29.7,29.39,10,8,6,20,3,38,0.09,None
16-01-2021,93,75,58,45,31,17,91,78,65,30.22,29.41,28.59,5,3,2,24,6,38,0.4,Snow
17-01-2021,91,72,53,40,27,15,88,60,32,29.83,29.27,28.7,9,6,3,34,31,49,0.42,Rain
18-01-2021,100,75,51,43,39,35,81,56,31,29.9,29.5,29.1,7,6,6,6,3,14,0.51,Rain
19-01-2021,65,52,40,35,24,14,85,47,10,30.15,29.8,29.44,8,7,6,28,17,39,0.96,None
20-01-2021,62,51,40,30,24,19,91,76,61,29.8,29.18,28.56,7,5,4,29,25,45,1.04,Snow
21-01-2021,71,60,49,34,26,19,88,78,68,29.57,29.2,28.82,10,8,6,19,10,34,0.37,None
22-01-2021,107,92,78,69,51,34,85,54,23,29.64,29.14,28.65,10,8,6,24,21,39,1.55,None
23-01-2021,64,56,48,34,30,27,93,52,12,29.93,29.23,28.53,5,4,4,6,0,17,1,None
24-01-2021,62,53,45,45,38,31,72,60,49,30.48,30.23,29.98,10,9,9,13,5,19,0.69,Snow
25-01-2021,106,69,32,32,25,19,73,42,12,29.89,29.25,28.6,5,4,3,7,1,18,0.2,None
26-01-2021,78,63,49,48,40,33,94,83,73,29.73,29.34,28.95,5,4,4,8,5,19,0.53,None
27-01-2021,84,73,63,41,37,33,79,55,31,30.35,29.48,28.62,8,5,2,37,31,43,1.9,Snow
28-01-2021,77,54,31,31,28,26,81,54,27,30.3,29.95,29.61,9,6,4,6,0,12,1.69,Snow
29-01-2021,76,67,58,35,27,20,77,45,14,30.4,29.53,28.66,10,5,1,36,14,47,0.68,Snow
30-01-2021,77,60,43,32,28,24,73,53,34,29.69,29.17,28.65,10,6,2,13,8,28,0.4,Rain
31-01-2021,64,50,37,36,31,26,92,68,44,30.29,29.8,29.32,10,5,1,23,17,32,1.09,Snow
01-02-2021,71,62,53,40,27,14,93,56,20,29.7,29.41,29.11,5,3,1,15,0,31,0.19,Rain
02-02-2021,62,48,34,30,24,18,70,58,46,29.55,29.08,28.6,7,3,0,35,14,48,0.73,None
03-02-2021,74,62,51,50,35,20,100,61,22,29.97,29.57,29.17,8,4,0,31,6,45,0.53,None
04-02-2021,105,68,31,30,21,13,99,60,22,29.87,29.5,29.13,5,4,3,15,1,25,1.98,Rain
05-02-2021,84,74,64,33,23,14,91,76,62,29.9,29.62,29.34,7,5,4,32,17,43,1.28,None
06-02-2021,96,68,40,32,28,25,78,64,51,30.3,29.71,29.12,9,5,2,34,26,54,1.52,Rain
07-02-2021,78,61,44,32,25,18,93,63,33,29.56,29.09,28.61,5,3,2,17,8,34,0.72,Rain
08-02-2021,60,54,48,39,32,26,86,63,40,30.08,29.35,28.62,10,8,6,34,0,54,0.97,Thunderstorm
09-02-2021,94,74,55,31,23,15,80,58,36,29.58,29.06,28.55,10,5,1,27,10,41,1.48,Thunderstorm
10-02-2021,109,96,83,35,28,22,89,78,67,29.67,29.15,28.63,10,7,5,11,4,16,0.29,Rain
11-02-2021,90,80,70,63,37,11,100,89,78,30.45,29.84,29.22,7,4,1,29,2,35,1.78,None
12-02-2021,71,66,61,44,37,31,90,77,65,29.68,29.34,29.01,9,6,4,17,13,30,0.82,Rain
13-02-2021,103,86,69,52,36,20,98,73,49,30.49,30.05,29.62,6,5,5,28,16,46,1.94,None
14-02-2021,70,50,31,30,22,15,78,48,19,29.84,29.24,28.64,6,3,1,11,7,26,1.51,Rain
15-02-2021,84,59,35,35,31,27,70,49,29,29.53,29.12,28.72,10,5,1,39,6,47,0.85,Rain
16-02-2021,92,73,55,52,49,46,93,68,43,29.91,29.5,29.09,8,4,0,23,12,37,1.89,None
17-02-2021,71,63,55,40,28,16,84,57,30,30.04,29.62,29.21,5,4,4,29,18,45,0.17,Rain
18-02-2021,100,65,30,30,27,24,75,42,10,29.81,29.2,28.58,7,5,4,21,4,35,0.65,None
19-02-2021,95,68,41,35,24,13,72,53,35,29.87,29.5,29.12,8,4,0,34,22,53,0.85,Snow
20-02-2021,72,54,36,35,32,29,96,63,31,30.38,29.67,28.96,8,5,3,11,5,22,1.28,None
21-02-2021,76,54,32,32,28,24,90,59,28,30,29.6,29.2,10,7,5,39,21,53,1.69,Thunderstorm
22-02-2021,88,79,70,63,59,56,72,47,23,30.22,29.7,29.19,8,4,0,8,4,26,0.75,None
23-02-2021,60,52,44,30,20,10,97,74,51,29.66,29.09,28.52,10,9,9,8,5,18,1.41,Thunderstorm
24-02-2021,90,83,76,55,36,17,75,64,53,29.54,29.2,28.85,6,3,0,30,20,45,1.86,Rain
25-02-2021,87,71,55,33,26,19,80,47,15,30,29.45,28.89,8,4,1,32,7,47,0.34,None
26-02-2021,89,62,35,33,21,10,95,56,18,29.61,29.23,28.84,9,6,3,28,9,44,0.64,None
27-02-2021,85,60,35,30,26,23,83,69,56,30.16,29.52,28.87,5,4,3,19,5,32,1.64,Rain
28-02-2021,67,59,52,50,47,45,72,42,12,30.49,30.23,29.98,8,6,4,15,3,35,0.15,Rain
01-03-2021,97,86,76,51,47,43,77,64,51,29.73,29.26,28.79,10,5,0,14,5,27,1.6,None
02-03-2021,74,53,32,31,28,26,82,72,62,30.43,29.98,29.52,5,3,1,5,0,11,0.97,Rain
03-03-2021,65,59,53,51,38,26,71,58,45,30,29.27,28.54,9,8,7,12,7,24,0.03,None
04-03-2021,80,61,43,43,37,32,96,82,68,30.07,29.56,29.06,6,5,5,25,3,41,1.21,None
05-03-2021,93,62,32,30,23,16,72,55,39,29.51,29.05,28.6,10,6,2,16,6,22,1.89,None
06-03-2021,69,55,41,33,28,23,83,70,58,29.52,29.16,28.8,6,3,0,39,10,52,1.78,None
07-03-2021,72,67,62,52,41,30,95,79,64,29.62,29.18,28.73,5,4,4,14,5,31,0.3,None
08-03-2021,70,62,54,32,21,10,78,66,54,30.47,29.87,29.27,9,7,5,11,2,31,0.22,Rain
09-03-2021,65,52,40,38,30,23,96,81,66,29.7,29.41,29.13,9,6,4,40,35,56,1.72,None
10-03-2021,77,60,44,44,30,16,70,42,14,30.36,29.48,28.61,8,5,2,35,26,48,0.13,Rain
11-03-2021,65,57,49,33,22,12,87,55,24,29.95,29.57,29.19,7,4,1,32,13,39,1.18,None
12-03-2021,76,53,30,30,27,24,81,53,26,30.01,29.66,29.31,10,6,2,21,14,34,1.37,Thunderstorm
13-03-2021,65,54,44,32,24,16,85,61,37,29.58,29.31,29.05,8,4,1,6,2,12,0.64,None
14-03-2021,90,73,56,39,32,26,96,71,46,30.19,29.75,29.3,6,4,3,12,9,27,0.34,Rain
15-03-2021,77,59,42,30,24,19,76,52,28,30.25,29.71,29.17,8,6,5,12,4,20,0.44,None
16-03-2021,86,68,51,44,27,11,97,59,22,29.75,29.44,29.13,5,4,3,37,16,57,0.92,None
17-03-2021,81,67,54,36,31,27,93,76,59,30.44,29.51,28.57,10,8,7,23,0,30,0.55,Rain
18-03-2021,77,61,46,41,29,17,81,48,16,29.64,29.29,28.94,10,8,7,13,9,28,0.86,Rain
19-03-2021,90,61,33,31,27,24,81,59,37,30.26,29.6,28.94,10,6,3,14,11,23,1.04,Snow
20-03-2021,82,75,69,53,32,12,90,77,64,29.76,29.32,28.87,5,2,0,24,7,39,0.29,Snow
21-03-2021,68,51,35,30,21,12,84,51,19,30.09,29.52,28.94,8,4,0,9,1,26,0.62,Thunderstorm
22-03-2021,64,53,42,42,32,22,93,61,29,29.83,29.33,28.83,6,4,3,5,0,25,0.4,Rain
23-03-2021,82,69,57,57,35,13,85,71,58,30.22,29.63,29.04,9,8,7,8,3,27,1.7,Rain
24-03-2021,60,46,32,32,26,20,73,51,29,30.11,29.38,28.65,10,5,0,9,0,14,1.86,Snow
25-03-2021,90,61,33,30,20,10,79,67,56,30.22,29.77,29.32,9,4,0,34,7,51,0.71,None
26-03-2021,101,67,33,30,25,20,94,57,21,29.51,29.1,28.69,7,6,5,10,3,17,0.73,Rain
27-03-2021,63,49,36,34,24,15,97,81,66,29.76,29.22,28.68,6,4,2,38,13,43,0.8,None
28-03-2021,84,59,35,32,25,19,100,79,59,30.39,30.09,29.8,5,3,1,38,12,56,0.65,Rain
29-03-2021,71,53,36,36,29,22,88,53,18,30.25,29.89,29.54,10,7,5,25,16,38,1.18,Rain
30-03-2021,61,53,46,30,22,14,79,49,19,30.16,29.86,29.56,6,4,2,33,11,45,1.15,None
31-03-2021,83,73,63,42,29,17,84,64,45,30.11,29.44,28.77,6,3,1,23,7,28,0.26,None
01-04-2021,96,86,77,64,52,41,96,60,25,30.11,29.73,29.34,6,3,0,23,7,31,1.27,Snow
02-04-2021,100,69,38,34,25,16,76,62,49,29.56,29.2,28.85,7,4,1,6,2,20,0.89,Rain
03-04-2021,104,77,50,43,31,19,82,64,47,29.56,29.16,28.77,5,3,1,19,8,31,0.12,None
04-04-2021,97,88,80,47,43,40,79,67,55,29.56,29.09,28.63,6,4,2,11,5,20,1.44,Rain
05-04-2021,101,75,50,30,22,14,89,79,69,30.21,29.48,28.75,10,8,6,6,1,17,1.75,Rain
06-04-2021,72,65,58,31,25,19,91,77,63,29.85,29.34,28.82,8,5,2,26,11,34,0.21,Rain
07-04-2021,73,53,34,31,25,20,89,51,13,30.17,29.46,28.75,8,6,5,39,0,52,0.57,Rain
08-04-2021,98,80,62,59,54,50,99,58,18,29.94,29.41,28.88,9,6,3,8,2,21,1.15,Snow
09-04-2021,106,78,51,37,30,24,88,77,67,29.63,29.11,28.59,6,4,3,6,2,17,0.48,None
10-04-2021,100,93,87,55,33,11,87,58,30,30.09,29.47,28.85,7,3,0,19,5,39,0.46,None
11-04-2021,63,55,47,46,39,33,85,56,27,30.23,29.46,28.69,8,4,0,26,16,40,1.49,Rain
12-04-2021,109,74,39,31,22,14,83,51,19,30.07,29.68,29.29,7,6,5,18,7,26,0.71,None
13-04-2021,70,62,54,45,33,21,93,80,67,29.84,29.51,29.17,8,5,2,18,15,32,1.69,Rain
14-04-2021,61,51,42,34,23,12,71,57,44,29.72,29.47,29.22,6,3,0,16,8,31,0.95,Rain
15-04-2021,62,56,50,31,21,12,79,50,22,30.17,29.35,28.53,7,3,0,14,7,33,1.9,Rain
16-04-2021,97,79,62,55,34,14,91,76,61,29.76,29.16,28.57,9,8,7,19,3,37,1.61,None
17-04-2021,76,53,31,31,21,11,94,82,71,30.11,29.66,29.22,8,7,6,9,1,20,0.9,Rain
18-04-2021,96,74,53,51,41,32,97,57,17,29.8,29.52,29.24,5,4,3,39,29,46,0.67,None
19-04-2021,75,61,47,36,25,15,95,65,35,30.21,29.75,29.29,7,5,3,30,25,44,1.71,Rain
20-04-2021,73,64,55,54,44,35,86,56,27,29.95,29.5,29.05,6,3,0,19,13,32,1.16,Rain
21-04-2021,71,57,43,30,22,15,96,80,65,29.63,29.27,28.92,7,3,0,21,14,41,1.82,None
22-04-2021,71,52,33,32,23,15,92,51,10,30.38,29.78,29.18,7,6,6,5,2,22,0.52,Rain
23-04-2021,104,82,60,59,36,14,75,58,41,29.76,29.25,28.73,6,3,0,5,1,25,0.75,Snow
24-04-2021,75,58,42,35,32,29,73,52,32,29.53,29.19,28.84,7,4,1,24,4,35,0.44,None
25-04-2021,93,63,33,31,22,14,74,58,43,29.73,29.26,28.79,9,6,3,23,5,42,0.21,Snow
26-04-2021,108,98,88,48,37,26,98,68,39,30.1,29.69,29.27,10,9,8,6,1,19,0.62,None
27-04-2021,71,51,32,30,21,13,92,65,38,30.49,29.92,29.35,8,5,3,28,9,37,0.2,Snow
28-04-2021,97,80,64,55,41,28,73,49,25,30.44,29.57,28.69,5,3,1,40,3,56,0.7,Thunderstorm
29-04-2021,95,76,57,44,27,10,75,63,51,29.67,29.22,28.77,8,7,6,17,11,34,0.96,None
30-04-2021,85,68,52,34,23,13,76,59,42,30.43,29.91,29.38,10,9,9,12,8,31,0.06,Rain
